RowID,MatchID18Char,PredictedMatchLength,YourTeamID
1,a1v2J000003TaCwQAK,,
2,a1v2J0000028YKuQAM,,
3,a1v2J0000027VAVQA2,,
4,a1v2J0000028WquQAE,,
5,a1v2J000002ADf4QAG,,
6,a1v2J0000028aopQAA,,
7,a1v2J0000027TnXQAU,,
8,a1v2J0000028ZXTQA2,,
9,a1v2J0000027ZddQAE,,
10,a1v2J0000038jQOQAY,,
11,a1v2J000002AETZQA4,,
12,a1v2J0000028TW2QAM,,
13,a1v2J0000028O7SQAU,,
14,a1v2J000002egLyQAI,,
15,a1v2J00000283tTQAQ,,
16,a1v2J0000028O5OQAU,,
17,a1v2J000002fCbNQAU,,
18,a1v2J0000028X6sQAE,,
19,a1v2J000002fADiQAM,,
20,a1v2J0000027du4QAA,,
21,a1v2J000002851LQAQ,,
22,a1v2J00000289bwQAA,,
23,a1v2J000002fO5kQAE,,
24,a1v2J000002AF33QAG,,
25,a1v2J0000027wb6QAA,,
26,a1v2J00000288rdQAA,,
27,a1v2J0000028aaXQAQ,,
28,a1v2J0000028W6xQAE,,
29,a1v2J0000028LhdQAE,,
30,a1v2J0000028IJmQAM,,
31,a1v2J0000039QtuQAE,,
32,a1v2J0000028ZVAQA2,,
33,a1v2J00000282zZQAQ,,
34,a1v2J0000028aweQAA,,
35,a1v2J0000027KsaQAE,,
36,a1v2J000002807KQAQ,,
37,a1v2J000002AEW2QAO,,
38,a1v2J0000028BmbQAE,,
39,a1v2J0000028J1XQAU,,
40,a1v2J000002uT62QAE,,
41,a1v2J000003F2H6QAK,,
42,a1v2J0000027Wk2QAE,,
43,a1v2J000002ff32QAA,,
44,a1v2J0000028f0WQAQ,,
45,a1v2J0000028N78QAE,,
46,a1v2J0000027UWXQA2,,
47,a1v2J0000028GoyQAE,,
48,a1v2J0000028Z62QAE,,
49,a1v2J0000028emKQAQ,,
50,a1v2J000002fAHpQAM,,
51,a1v2J000003Ws54QAC,,
52,a1v2J000002uc9lQAA,,
53,a1v2J000003AB2dQAG,,
54,a1v2J000002fN9PQAU,,
55,a1v2J0000027uYHQAY,,
56,a1v2J0000038NFMQA2,,
57,a1v2J000002ufR9QAI,,
58,a1v2J0000027gnpQAA,,
59,a1v2J0000027Xo3QAE,,
60,a1v2J000003S53WQAS,,
61,a1v2J0000027NNkQAM,,
62,a1v2J0000039xuPQAQ,,
63,a1vHt000004akaKIAQ,,
64,a1v2J0000028ZU7QAM,,
65,a1v2J000002ABh9QAG,,
66,a1v2J0000028goeQAA,,
67,a1v2J000002cd46QAA,,
68,a1v2J0000028UMsQAM,,
69,a1v2J0000028X9iQAE,,
70,a1v2J0000027vGVQAY,,
