Match ID 18Char,Early,Late,Shift,Note Duration (days),Predicted At Risk
a1v2J0000027CXKQA2,-0.0625,0.30000000000000004,0.36250000000000004,30,0
a1v2J0000027JFCQA2,0.2487012987012987,0.09768686868686868,-0.15101443001443002,840,1
a1v2J0000027KBoQAM,0.24505494505494504,0.1453373015873016,-0.09971764346764345,296,0
a1v2J0000027KCEQA2,0.2305239898989899,0.33125000000000004,0.10072601010101015,177,0
a1v2J0000027KCbQAM,0.36576388888888894,0.13246527777777778,-0.23329861111111116,307,1
a1v2J0000027KWNQA2,0.21011904761904762,0.01145833333333334,-0.19866071428571427,253,1
a1v2J0000027KoQQAU,0.06863571428571429,0.05295965608465609,-0.015676058201058198,106,0
a1v2J0000027KoUQAU,0.3819444444444444,0.4125,0.030555555555555558,540,0
a1v2J0000027KovQAE,0.13437500000000002,-0.041666666666666664,-0.17604166666666668,222,1
a1v2J0000027KpFQAU,0.24073010323010322,0.18020833333333336,-0.060521769896769856,95,0
a1v2J0000027KsaQAE,0.12273148148148147,0.3053030303030303,0.18257154882154883,755,0
a1v2J0000027LR3QAM,0.16458333333333333,0.2520021645021645,0.08741883116883117,996,0
a1v2J0000027LRIQA2,0.37540792540792545,0.2333333333333333,-0.14207459207459214,885,1
a1v2J0000027LfeQAE,0.1752705627705628,0.0,-0.1752705627705628,167,0
a1v2J0000027LffQAE,0.2704861111111111,0.19428571428571426,-0.07620039682539684,568,0
a1v2J0000027LflQAE,0.3359006734006735,0.0375,-0.2984006734006735,237,1
a1v2J0000027LgyQAE,0.28443491032776747,0.08042929292929293,-0.20400561739847453,217,1
a1v2J0000027LhaQAE,0.15234481915933523,0.17679999999999998,0.024455180840664753,167,0
a1v2J0000027MG1QAM,0.22421874999999997,0.0,-0.22421874999999997,160,0
a1v2J0000027MvnQAE,0.234375,0.28614718614718615,0.05177218614718615,200,0
a1v2J0000027MwOQAU,0.06477272727272726,-0.051944444444444446,-0.1167171717171717,143,0
a1v2J0000027Mx4QAE,0.3444444444444444,-0.03409090909090909,-0.3785353535353535,279,1
a1v2J0000027NNkQAM,0.1421875,0.03967436974789916,-0.10251313025210083,328,1
a1v2J0000027NWEQA2,0.08571428571428573,0.164453125,0.07873883928571428,327,0
a1v2J0000027NWcQAM,0.19764705882352943,0.1364177489177489,-0.061229309905780516,475,0
a1v2J0000027O6JQAU,0.1982142857142857,0.20277777777777775,0.004563492063492047,107,0
a1v2J0000027O6dQAE,0.363421052631579,0.22281177156177157,-0.1406092810698074,509,1
a1v2J0000027O6kQAE,0.20681818181818182,0.16161616161616163,-0.04520202020202019,171,0
a1v2J0000027OcbQAE,0.175,0.19843750000000002,0.023437500000000028,30,0
a1v2J0000027Od5QAE,0.19049999999999997,0.1857169253510717,-0.0047830746489282705,265,0
a1v2J0000027PHoQAM,0.13125,0.24569327731092439,0.11444327731092438,1904,0
a1v2J0000027QM4QAM,0.12000700280112045,0.13999999999999999,0.019992997198879536,627,0
a1v2J0000027QOWQA2,0.3114795918367347,-0.15071428571428572,-0.46219387755102037,657,1
a1v2J0000027QvIQAU,0.125,-0.125,-0.25,188,1
a1v2J0000027QvtQAE,0.3,0.13958333333333334,-0.16041666666666665,252,1
a1v2J0000027QxMQAU,0.2004490093240093,-0.008333333333333331,-0.20878234265734263,512,1
a1v2J0000027TnXQAU,0.17717245989304814,0.12669642857142857,-0.05047603132161957,231,0
a1v2J0000027UWXQA2,0.29052978767264487,0.2663961038961039,-0.02413368377654096,308,0
a1v2J0000027VAVQA2,0.10048319327731092,-0.4,-0.500483193277311,81,0
a1v2J0000027WbEQAU,0.1788690476190476,-0.06631944444444444,-0.24518849206349203,184,1
a1v2J0000027Wk2QAE,0.23020833333333335,0.15833333333333333,-0.07187500000000002,341,0
a1v2J0000027WnMQAU,0.2226190476190476,0.04722222222222222,-0.17539682539682538,689,1
a1v2J0000027Xo3QAE,0.22605864879801046,0.24287888132974492,0.016820232531734453,365,0
a1v2J0000027ZddQAE,0.1437068965517241,0.2091010378510378,0.0653941412993137,1551,0
a1v2J0000027aPNQAY,0.328294499618029,-0.03281250000000001,-0.361106999618029,698,1
a1v2J0000027du4QAA,-0.0029017857142857157,0.22941176470588234,0.23231355042016805,188,0
a1v2J0000027eVXQAY,0.35833333333333334,0.257444684944685,-0.10088864838864836,1765,1
a1v2J0000027gnpQAA,0.3083143939393939,0.40238095238095234,0.09406655844155842,527,0
a1v2J0000027q89QAA,0.12159090909090907,0.17456140350877192,0.05297049441786285,321,0
a1v2J0000027qs0QAA,0.0650375939849624,0.1527777777777778,0.0877401837928154,608,0
a1v2J0000027rHAQAY,0.175625,0.21500721500721495,0.03938221500721495,309,0
a1v2J0000027tMWQAY,0.09013480392156863,0.26062409812409815,0.1704892942025295,251,0
a1v2J0000027twWQAQ,0.18107033839176695,0.0,-0.18107033839176695,258,1
a1v2J0000027uYHQAY,0.26193181818181815,0.1343047409579668,-0.12762707722385136,206,1
a1v2J0000027ubqQAA,0.26749999999999996,-0.05625,-0.32375,281,1
a1v2J0000027udQQAQ,0.23576007326007323,0.12641196013289038,-0.10934811312718284,267,1
a1v2J0000027vGVQAY,0.16002380952380957,0.0782051282051282,-0.08181868131868136,89,0
a1v2J0000027vKuQAI,0.04156565656565657,0.21424242424242423,0.17267676767676765,210,0
a1v2J0000027w10QAA,0.20448942550505053,0.0917467029094936,-0.11274272259555693,1537,1
a1v2J0000027wb6QAA,0.19824603174603178,0.13982683982683983,-0.058419191919191954,267,0
a1v2J0000027zyIQAQ,0.24385521885521888,-0.045,-0.28885521885521886,108,0
